Riboflavin,1-Methyladenosine,Xanthosine,Pantothenic acid,Inosine,Quinaldic acid,Succinic acid,Glyceric acid,4-Acetamidobutanoic acid,L-Acetylcarnitine,Dodecanoylcarnitine,Indoleacetic acid,L-Glutamic acid,Uracil,L-Malic acid,Fumaric acid,Ureidopropionic acid,N-Acetylputrescine,"3,4-Dihydroxybenzeneacetic acid",Allantoin,L-Lactic acid,Acetylglycine,Caffeic acid,Carnosine,3-Methylhistidine,Xanthine,L-Aspartic acid,Hypoxanthine,Taurine,L-Carnitine,Hippuric acid,Aminoadipic acid,3-Hydroxyanthranilic acid,Quinic acid,Guanine,Guanosine,Thiamine monophosphate,Orotic acid,Adenine,Urocanic acid,4-Aminophenol,Acetoin,L-Histidinol,Deoxyguanosine,3-Hydroxybenzyl alcohol,N-acetyltryptophan,Classes,Detail
8.97E-05,0.000784624,0.001871849,0.001858016,0.000528936,7.63E-05,0.003563296,0.000309754,0.004483135,0.04621393,0.00028936,0.001201479,4.59E-05,0.001325695,0.000364608,2.12E-05,3.09E-05,0.001018631,0.000333524,0.000122293,0.001378124,8.28E-05,8.71E-05,0.000367659,0.023096954,0.006405629,0.000550245,0.000214602,0.0028888,0.320859943,1,2.45E-06,4.66E-05,0.003406451,4.35E-05,4.36E-07,7.36E-06,0.000771645,7.37E-05,0.000379226,0.000308316,0.003442927,0,8.44E-05,0.000732979,0.000452797,HC,GHC
7.55E-05,0.000596683,0.001655444,0.001663545,0.000475744,7.13E-05,0.002349776,0.000306653,0.003995934,0.04865695,0.000205418,0.001160053,3.11E-05,0.000765399,0.00031055,2.11E-05,4.13E-05,0.001362394,0.000292704,0.000138228,0.001261751,7.88E-05,0.000106189,0.000387772,0.037670039,0.012745947,0.00059059,0.000418695,0.002689861,0.363217639,1,4.59E-06,5.13E-05,0.002429658,4.57E-05,8.24E-06,7.67E-06,0.000739964,7.32E-05,0.000330807,0.000383056,0.003308639,0,7.74E-05,0.000945633,0.000383771,HC,GHC
0.152702358,0.684504286,0.121851515,0.29195822,0.048927243,0.428849258,0.809241834,0.590895476,0.318965453,0.810618425,0.474229148,0.771302794,0.970893317,0.031806595,0.395152309,0.97701581,0.914795954,0.465921584,0.228640458,0.23367991,0.838559644,0.850098484,1,0.788851485,0.757101294,0.525644176,0.261794062,0.926838269,0.102167498,0.956122314,0.863399399,0.261061378,0.055400682,0.463151445,0,0.527347615,0.261613921,0.17798823,0.125731827,0.342018111,0.046273852,0.548440357,0.004626339,0.345050224,0.133236336,0.162640629,UPJO,GUPJO
0.626251074,0.474344209,0.648600263,0.772823744,0.83815072,0.137841748,0.71327149,0.77561905,0.051833239,0.056993186,0.314928464,0.739199076,0.332712012,0.363124956,1,0.550574774,0.275073578,0.514913417,0,0.726769056,0.356996852,0.959186019,0.111780938,0.706535822,0.36549676,0.31455962,0.460112399,0.12402038,0.240911573,0.158369778,0.289379599,0.4975727,0.798235316,0.182561642,0.900663231,0.881699134,0.651179192,0.355732971,0.621031489,0.647320434,0.21513524,0.500071023,0.702449446,0.469263691,0.401750604,0.922804815,UPJO,GUPJO
0.289427087,0.83754728,0.87961728,0.893141469,0.980547182,0.106266103,0.365149077,0.954921625,0.029876633,0.4272315,0.924325516,0.111583447,0.895922562,0.961403175,0.83599337,0.444625427,0.767361876,0.666852682,0.887043798,0.558507626,0.216052892,0.131141463,0.845986338,0.415263371,0.849933511,0.951485895,0.665078484,0.208632807,0.075876882,0.616569144,0.261572494,0.496011335,0.872902233,0.360111744,0.774956651,0.487329613,0.453132195,0,0.624095608,1,0.113578234,0.134460644,0.204666882,0.758582424,0.250941189,0.708911154,UPJO,GUPJO
0.000100288,0.000445278,0.001920912,0.00330611,0.000648923,9.36E-05,0.003850169,0.000494854,0.004905672,0.063477961,0.0002324,0.000945682,6.63E-05,0.0008545,0.000282784,2.50E-05,3.64E-05,0.001167741,0.000355913,0.000142617,0.00124666,9.34E-05,0.000138153,0.000478668,0.021334839,0.015048867,0.00030832,0.000225974,0.002477142,0.340206024,1,8.36E-06,4.07E-05,0.003289234,4.99E-05,9.19E-07,6.64E-07,0.000722356,9.22E-05,0.000299731,0.000259335,0.003040081,0,7.00E-05,0.000873612,0.000452174,HC,GHC
1,0.9339731,0.385958325,0.609315432,0.288839068,0.415075516,0.969062952,0.044535221,0.492040773,0.819724523,0.222359248,0.431303935,0.953461464,0.279347824,0.012518784,0.053573927,0.596049155,0.639999735,0.981370989,0.977329938,0.690573625,0.151240503,0.431813468,0.408615267,0.285748797,0.228182321,0.358247924,0.735102671,0.118951562,0.060281934,0.351658204,0.501164058,0.119632895,0.728766398,0.141739004,0.510320635,0.999843033,0,0.550630578,0.686134902,0.745286948,0.663169522,0.249687954,0.871886162,0.779258689,0.488010805,UPJO,GUPJO
9.45E-05,0.000369938,0.001558231,0.002884578,0.000710122,7.27E-05,0.0038255,0.00025936,0.004537063,0.045629708,0.000233875,0.001872029,5.10E-05,0.001214596,0.000389018,3.01E-05,7.43E-05,0.001184648,0.000302464,0.000128451,0.000943515,6.35E-05,9.70E-05,0.000349213,0.036787561,0.009192432,0.000716054,0.000301242,0.002354502,0.383473862,1,6.21E-06,5.60E-05,0.00340203,4.02E-05,6.55E-06,0,0.00073714,7.41E-05,0.000372884,0.000692838,0.003660744,2.48E-06,9.22E-05,0.000760409,0.000416013,HC,GHC
0.657923378,0.918530981,0,0.976543652,0.332574158,0.573195304,0.424483009,0.551322403,0.252460561,0.5569092,0.116830399,0.178760408,0.073238415,0.27487505,0.461726973,0.893718387,0.084051047,0.341757224,0.42448395,0.864500808,0.838948759,0.303968759,0.340270463,0.3625692,0.696969911,0.929341801,0.685378107,0.383774344,0.74454813,0.505439754,0.272587138,1,0.463978609,0.585010997,0.270456531,0.783647369,0.248616574,0.848681319,0.984380854,0.319638065,0.600924867,0.111247819,0.427286526,0.837419991,0.334266412,0.978321323,UPJO,GUPJO
0.000102024,0.000616715,0.001898987,0.002520241,0.000682535,8.49E-05,0.002555614,0.000321428,0.00447909,0.051892953,0.000265775,0.001263912,7.25E-05,0.001471029,0.000364242,2.42E-05,6.49E-05,0.0011456,0.000312269,9.25E-05,0.001158289,8.06E-05,8.80E-05,0.000434576,0.040883112,0.014116878,0.000677119,0.000309735,0.003092519,0.356970287,1,7.08E-06,4.36E-05,0.003614368,2.41E-05,4.07E-07,5.76E-07,0.000817924,9.13E-05,0.000384535,0.000530603,0.002846071,0,5.65E-05,0.000997408,0.00042749,HC,GHC
0.792638995,0.508631116,0.998979627,0.800654637,0.246021689,0.143097859,0.36653032,0.796107301,0.756212687,0.821610849,0.744189855,0.659735692,0.559412114,0.247658735,0.723469863,0.516736648,0.326186171,1,0.788245705,0.138055156,0.098311385,0.679103829,0.689909133,0.672169342,0.887224502,0.523746953,0.709384083,0.787173149,0.712401792,0.297094317,0.639543516,0.711607644,0.088303393,0.467913277,0,0.952717108,0.225890748,0.790101166,0.467383869,0.163651598,0.564081138,0.004298249,0.183076632,0.868778469,0.772306705,0.819578294,UPJO,GUPJO
0.934203169,0.20738392,0.683596002,0.895853095,0.80635595,0.756182458,0.671587578,0.36131144,0.504163163,0.895796932,0.184977462,0.991992104,0.491489257,0.956876399,0.341912909,0.75736076,0.728935829,0.576283213,0.595275169,0.266623547,0.398106745,0.60311172,0.053181908,0.024863225,0,0.345967245,0.436564439,0.332328521,1,0.241656676,0.867828297,0.394465019,0.90597247,0.639654401,0.233942398,0.454705471,0.752778282,0.626667458,0.045406225,0.785566192,0.823274218,0.427468078,0.678370227,0.548839932,0.688119043,0.616420135,UPJO,GUPJO
0.106285424,0.703484139,0.729649399,0.311522472,0.881796332,0.969735558,0.173162384,0.378895377,0,0.166251165,0.296334286,0.576611335,0.069509458,0.078108615,0.442368854,0.58531926,0.425889634,0.064466161,0.91064453,0.133187863,0.970454912,0.866618747,0.599276491,0.472974362,1,0.388049794,0.427197195,0.326171837,0.976279812,0.96058695,0.284498087,0.23679273,0.191787319,0.962102553,0.999088158,0.172626739,0.049818149,0.728494396,0.7377636,0.050871673,0.317414466,0.738107441,0.966159611,0.238022946,0.993282938,0.966430555,UPJO,GUPJO
0.819524573,0.254450788,0.214353271,0.292454208,0.422695553,0.601487161,0.889309331,0.104834743,0.666960199,0.966807496,0.754726479,0.284310958,0.522142927,0.64739592,0.689096716,0.433683644,0.537604658,1,0.750357962,0.988795438,0,0.218889308,0.747975284,0.513425861,0.540055888,0.232318905,0.384749529,0.349477751,0.586097159,0.603307691,0.213573499,0.14945841,0.874008034,0.336786309,0.769485295,0.578263223,0.706133822,0.864777148,0.461338501,0.094266848,0.689337067,0.303232247,0.194103608,0.978481741,0.4332271,0.754791067,UPJO,GUPJO
1,0.133918151,0.336826862,0.364770376,0.442749278,0.87092227,0.630320437,0.935638159,0.050137337,0.691784574,0.382055329,0.752688823,0.364134539,0.787841246,0.642755748,0.57889901,0.651872644,0.215827149,0.215996746,0.104434752,0.90875813,0.312829646,0.643633001,0.038666486,0.694945807,0.426744152,0.890536618,0.274275193,0.56630597,0.715630735,0.409738595,0,0.849295252,0.843701533,0.909987459,0.874251667,0.519717048,0.609081592,0.08743829,0.874753895,0.917769672,0.1342034,0.522591891,0.418377703,0.352073129,0.371946027,UPJO,GUPJO
0.930974037,0.531835442,0.990860878,0.033227836,0.239287845,0.949893882,0.641351685,0.070467365,0.110788289,0.627010627,0.900400745,0.315868891,0.446743274,0.337813005,0.674478051,0.093025558,0.423779158,0.277963381,0.276553318,0.446442438,0.830203045,0.115135181,0.832139931,0.65025338,0.306260586,0.589763154,0.321599431,0.585159679,1,0.08363904,0.72277337,0.60365973,0.078851904,0.816435874,0.212954044,0.622833827,0.419758747,0.69601213,0,0.2420546,0.163052868,0.983317169,0.294082343,0.64719618,0.789390565,0.605174869,UPJO,GUPJO
9.32E-05,0.000738528,0.002556872,0.002566352,0.00079272,0.000107677,0.00358569,0.000389146,0.005377008,0.077021084,0.000314929,0.002033268,7.45E-05,0.001589294,0.000361745,3.90E-05,6.55E-05,0.001656909,0.000405105,0.000175533,0.001307645,0.000119508,0.000134691,0.000580001,0.031943891,0.016486333,0.000698864,0.000260521,0.003576697,0.464461654,1,5.47E-06,5.06E-05,0.003789862,1.70E-05,3.99E-06,1.40E-05,0.000890548,9.64E-05,0.000333676,0.000411044,0.004516997,0,7.53E-05,0.000803373,0.000448752,HC,GHC
0.00011609,0.000617127,0.002154821,0.001996718,0.000587282,9.30E-05,0.002319232,0.000394716,0.005036501,0.057321673,0.000277953,0.001355623,5.72E-05,0.001434145,0.000364665,3.78E-05,6.15E-05,0.001594885,0.000290401,0.000158221,0.001030079,7.10E-05,0.0001082,0.000516004,0.030841139,0.010978308,0.000603942,0.000319895,0.002531192,0.375085609,1,1.43E-05,6.53E-05,0.004179251,2.07E-05,0,2.03E-06,0.000786958,9.01E-05,0.000312195,0.00073522,0.003447259,1.43E-06,7.69E-05,0.000935492,0.000444991,HC,GHC
0.404321522,0.980156151,0.12816613,0.012480637,0.959273414,0.731583538,0.343158899,0.807298108,0.448536932,0.074175084,0.16675519,0.278724823,0.909656363,0.347877266,0.266576733,0.651944594,0.461405867,0.901356011,0.163352942,0.76755948,0.939752142,0.030085758,0.349216639,0,0.756656867,0.223207508,0.528387782,0.712407468,0.533092747,0.301208782,0.974356426,1,0.553596356,0.941832882,0.483716298,0.607531126,0.677196895,0.4867364,0.014870332,0.007795875,0.457296814,0.58474267,0.588733877,0.616387504,0.157441674,0.236590314,UPJO,GUPJO
8.50E-05,0.000321596,0.00185144,0.002934526,0.000551853,8.23E-05,0.003042352,0.000480979,0.004299723,0.056925412,0.000245406,0.001984297,7.70E-05,0.00161389,0.000315589,2.37E-05,5.15E-05,0.001112071,0.000207399,0.000125999,0.000872567,9.83E-05,0.00013012,0.00042973,0.034691578,0.015925525,0.000487298,0.000318681,0.002176814,0.364398196,1,1.36E-05,5.42E-05,0.00386407,4.78E-05,0,1.22E-06,0.00069735,7.56E-05,0.000296486,0.00038731,0.002933012,2.77E-07,9.84E-05,0.000708718,0.000389003,HC,GHC
0.86664503,0.945477403,0.324098092,0.502627624,0.243439183,0.676137519,0.4426662,0.583146466,0.840935293,0.894480463,0.20332957,0.280918446,0.501579635,0.172352835,0.864334657,0.553373236,0.299018041,0.687366495,0.627572864,0.436181768,0.835538758,0.607610687,0.822055973,0.746386661,0.57468034,0.793816434,1,0.036432409,0.161571385,0.36651597,0.072465497,0.970029783,0.307499834,0.236783752,0.24110846,0.992457927,0.019997987,0.946359589,0.045911428,0.591812517,0.243440021,0.082833382,0.040146286,0,0.761284419,0.065638639,UPJO,GUPJO
0.20113661,0.905826099,0.876289369,0.414700894,0.638711793,0.420102677,0.072448578,1,0.191229071,0.452634106,0.010205927,0.466407268,0.187821377,0.838799975,0.018761307,0.459891385,0.586895255,0,0.949999595,0.846995615,0.849957386,0.585345238,0.60308971,0.825639058,0.091101536,0.275976308,0.626652888,0.014126021,0.820264107,0.069359469,0.876910335,0.242929402,0.354517458,0.438151222,0.337435675,0.524733124,0.395787693,0.212282678,0.081837007,0.738680498,0.055215048,0.377358035,0.98154747,0.256235025,0.812797337,0.269566433,UPJO,GUPJO
0.000125624,0.000518488,0.002359517,0.002927556,0.000793139,0.000107479,0.004636216,0.00046865,0.005408194,0.069195954,0.000298962,0.001567589,9.63E-05,0.001553416,0.000316457,4.04E-05,6.78E-05,0.001332185,0.000380379,0.000134477,0.001383802,9.67E-05,0.000127092,0.000540898,0.023226404,0.011122763,0.000541913,0.000279069,0.00358827,0.554058732,1,5.73E-06,6.81E-05,0.003732362,2.13E-05,2.83E-06,0,0.001133889,0.000104198,0.00051611,0.000714241,0.004810554,2.79E-06,0.000129297,0.000994433,0.000492041,HC,GHC
0.000140737,0.001002664,0.002530502,0.0040067,0.000829851,0.00010234,0.002744568,0.000346552,0.006808453,0.083733941,0.000394698,0.001906478,5.99E-05,0.001525731,0.000539281,3.67E-05,7.60E-05,0.001864638,0.000326676,0.000116814,0.001690936,9.17E-05,0.000119615,0.000521266,0.050880805,0.009098337,0.000524874,0.000515066,0.002910296,0.441674195,1,1.61E-05,6.52E-05,0.004557943,3.68E-05,9.87E-06,1.39E-05,0.000695924,0.000124541,0.000407102,0.00041807,0.004959426,0,0.000138085,0.000817158,0.000486617,HC,GHC
8.50E-05,0.000288144,0.00163327,0.002047171,0.000556376,7.36E-05,0.002031527,0.000407816,0.004810847,0.042613983,0.000247487,0.001385837,3.40E-05,0.001479906,0.000231031,2.84E-05,6.30E-05,0.001090212,0.000209406,0.000134081,0.000927821,6.55E-05,0.000119614,0.000457923,0.0176953,0.013958829,0.000257097,0.000207331,0.002192154,0.38247333,1,4.88E-06,4.68E-05,0.001941326,3.86E-05,1.26E-06,8.89E-06,0.000745365,7.73E-05,0.000351122,0.000467257,0.002753048,0,6.24E-05,0.000826199,0.000367816,HC,GHC
0.632737385,0.160422403,0.549837989,0.361372876,0.664960084,0.942776501,0.426807295,0.694969824,0.296433995,0.692657594,0.750057633,0.195089263,0.576000752,0.142408406,0.119031238,0.718614992,0.71024932,0.714830061,1,0.810692344,0.307993431,0.338378369,0.519795624,0.345150546,0.477692195,0.389396994,0.26870954,0.4054389,0.024271524,0.552807418,0.079907881,0.516186875,0.433279678,0.141637385,0.820297375,0.598372493,0,0.824178726,0.170307337,0.838139655,0.377930874,0.96047118,0.684361498,0.173163204,0.36029527,0.089308989,UPJO,GUPJO
0.000104394,0.000550911,0.001797301,0.002235066,0.000687068,8.39E-05,0.003358421,0.000290169,0.004356232,0.066177391,0.000239918,0.001344647,6.61E-05,0.000938362,0.000221684,3.22E-05,5.55E-05,0.001221716,0.000258214,0.000136918,0.001132586,9.29E-05,9.71E-05,0.000344317,0.032546543,0.013367857,0.000684701,0.000202939,0.002989811,0.380988271,1,1.21E-05,4.34E-05,0.002338663,1.33E-05,3.86E-06,0,0.000826735,0.000103047,0.000349521,0.000662184,0.003042062,2.53E-06,6.79E-05,0.00062827,0.000437213,HC,GHC
0.247102904,0.41042705,0.256482633,0.110355024,0.732708498,0.416944725,0.123635894,0.834256792,0.86417513,0.63127062,0.894336847,0.579512077,0.758414914,0.960471388,1,0.768382297,0.240650032,0.833411269,0.545777016,0.182970636,0.163438322,0.18670513,0.19665301,0.215069094,0.970744102,0.558808842,0.44363343,0.406373773,0.765333742,0.361752909,0,0.375406711,0.060251346,0.374019046,0.367742562,0.102223215,0.568295649,0.859146751,0.785187268,0.864388004,0.120802082,0.133042471,0.041298445,0.580011703,0.308292503,0.934088384,UPJO,GUPJO
8.85E-05,0.000695131,0.001751614,0.001537982,0.000548726,6.79E-05,0.002079364,0.000430397,0.003837837,0.049836352,0.000187759,0.001058038,5.26E-05,0.000710547,0.000362377,1.93E-05,6.39E-05,0.001122226,0.00025831,9.13E-05,0.000847668,7.90E-05,8.50E-05,0.000351681,0.027355282,0.006100503,0.000610028,0.000361629,0.002665967,0.315673349,1,3.83E-06,3.24E-05,0.002594812,2.32E-05,5.67E-06,5.80E-06,0.000793569,9.05E-05,0.000267299,0.000266931,0.003257169,0,5.19E-05,0.000815585,0.000385044,HC,GHC
9.85E-05,0.000828236,0.002214064,0.002923209,0.000586423,8.47E-05,0.002250397,0.000439596,0.005568038,0.059934243,0.000321874,0.001645028,5.55E-05,0.001433181,0.000264088,2.22E-05,4.09E-05,0.001352204,0.000285205,0.000162056,0.001403083,0.000102943,0.000102186,0.000564632,0.035660085,0.007649638,0.000281696,0.00034197,0.00340188,0.432988122,1,2.23E-06,5.67E-05,0.003614548,7.70E-06,2.22E-06,9.90E-06,0.000747693,8.22E-05,0.000424433,0.000288284,0.003251664,0,6.22E-05,0.000688046,0.00044913,HC,GHC
9.37E-05,0.000344671,0.001831308,0.002642295,0.000781006,8.52E-05,0.003144917,0.000312904,0.004646093,0.049868444,0.000267488,0.001674247,7.67E-05,0.00181528,0.000317105,3.74E-05,7.42E-05,0.0012876,0.000319096,0.000140502,0.001360569,0.000112093,0.000143852,0.000399322,0.030568157,0.008779332,0.000572083,0.000322341,0.002998847,0.40452256,1,1.33E-05,4.76E-05,0.002396839,4.31E-05,4.35E-06,5.93E-06,0.00080467,0.000121569,0.000347788,0.000268913,0.004295206,0,7.98E-05,0.001076594,0.000401313,HC,GHC
0.00010968,0.000578567,0.002002874,0.002651608,0.000903356,9.19E-05,0.004598754,0.000562197,0.004909425,0.076551705,0.000266493,0.001272751,6.48E-05,0.001637329,0.000318842,3.65E-05,9.04E-05,0.001682278,0.00026663,0.000182533,0.001561876,8.85E-05,0.000110637,0.000615804,0.041680758,0.010922707,0.000549252,0.000270092,0.003724493,0.467894339,1,1.70E-06,6.18E-05,0.002711844,1.22E-05,4.44E-06,9.21E-06,0.000968128,8.69E-05,0.000458942,0.000310194,0.004646455,0,0.000100296,0.00126281,0.000533716,HC,GHC
0.000120552,0.000613484,0.002820714,0.002457883,0.000643954,0.000117839,0.00426926,0.000409735,0.005696337,0.082755209,0.000388749,0.002089237,8.31E-05,0.001368377,0.000429842,4.22E-05,5.31E-05,0.001712958,0.00043924,0.000104061,0.001741668,9.10E-05,0.000141107,0.000518474,0.039363693,0.019739663,0.000761751,0.000462482,0.003125667,0.548240254,1,1.13E-05,4.91E-05,0.003013598,3.39E-05,1.09E-05,1.78E-05,0.001176248,0.000136123,0.00044298,0.000696102,0.003858584,0,9.16E-05,0.00126323,0.000468322,HC,GHC
7.17E-05,0.000296366,0.001718296,0.001659172,0.000469951,7.91E-05,0.002605163,0.000456468,0.004394172,0.043563774,0.000246506,0.001868677,6.73E-05,0.000905214,0.000236489,3.19E-05,6.86E-05,0.001149922,0.000314205,0.000124107,0.000798824,5.60E-05,8.62E-05,0.000366234,0.018339602,0.009940318,0.000672471,0.000461898,0.002017264,0.391334965,1,3.75E-06,3.89E-05,0.003353962,1.10E-05,6.77E-06,0,0.000684171,9.74E-05,0.00030119,0.000383567,0.003021147,1.50E-06,8.42E-05,0.000647982,0.000308935,HC,GHC
0.906356584,0.13624642,0.833720174,0.922166134,0.027263027,0.953848544,0.237216067,0.60661336,0.712090082,0.351817907,0.008185864,0.518601438,0.65357725,0.162654169,0.761221441,0.67814765,0.331141167,0.884221581,0.209520734,0.64332612,0.369068689,0.929757946,0.693244288,0.864450148,0.564501013,0.362751699,0.879587544,0,0.475629373,1,0.513262444,0.256248083,0.940704727,0.98229184,0.20006108,0.473381491,0.029495245,0.54760218,0.386470029,0.332006975,0.736308792,0.264004042,0.648318372,0.894116848,0.758898566,0.221561739,UPJO,GUPJO
0.000114883,0.000393931,0.002058124,0.002015664,0.000632854,0.00011172,0.003346556,0.000395023,0.005813076,0.061639297,0.000348731,0.001120188,7.23E-05,0.00114093,0.000370939,4.53E-05,6.55E-05,0.001559099,0.000421644,0.000144647,0.001251508,0.000109951,0.000124112,0.000479584,0.04543288,0.009205503,0.000393701,0.000277754,0.003866172,0.401553965,1,7.97E-06,5.22E-05,0.004340015,1.28E-05,0,4.89E-06,0.000727143,0.000119985,0.000502479,0.000941741,0.004659374,3.15E-06,0.000105588,0.00090897,0.000464441,HC,HC
8.17E-05,0.000713059,0.001945038,0.001616897,0.000498784,8.52E-05,0.002588562,0.000270862,0.004414716,0.058696091,0.000262424,0.001299162,5.76E-05,0.001252634,0.000236517,3.47E-05,6.68E-05,0.001429646,0.000251685,0.000124776,0.001341331,0.000107184,9.38E-05,0.000492168,0.041051482,0.008909823,0.000321509,0.000303495,0.00289957,0.410054507,1,9.35E-06,4.74E-05,0.002556286,1.22E-05,9.56E-07,3.30E-06,0.00077851,9.34E-05,0.000346407,0.000306371,0.002845778,0,7.20E-05,0.001049569,0.00035021,HC,GHC
0.000118372,0.000372645,0.001853815,0.003254261,0.000771412,9.41E-05,0.003849257,0.000465323,0.004670002,0.056838212,0.000320146,0.002201804,4.74E-05,0.001753734,0.000455461,3.03E-05,7.56E-05,0.001257918,0.000372264,0.000137268,0.001478518,0.000104236,0.000146723,0.000495265,0.026014046,0.014189569,0.000697828,0.000327936,0.003192818,0.42897856,1,1.87E-06,4.71E-05,0.00440059,8.95E-06,2.62E-06,1.64E-06,0.000836609,0.00012595,0.000442698,0.000511433,0.003346588,0,9.36E-05,0.000955672,0.000498927,HC,GHC
0.001400871,0.00207243,0.005962463,0.031272402,0.003355684,0.000324667,0.024355919,0.003333845,0.023783657,0.117353162,6.17E-05,0.012631448,0.000372035,0.004052872,0.002303592,0.000179054,0.0002902,0.007708935,0.000103757,0.000789845,0.005847114,0.000756807,4.56E-05,0.002929344,0.036918535,0.163128209,0.00443539,0.009838329,0.024983993,1,0.784144073,0,0.000791088,8.54E-05,2.44E-05,8.94E-05,0.00011941,0.005412753,0.000833251,0.003073739,0.000320499,0.016005428,1.68E-05,0.000670883,8.89E-05,0.008414963,UPJO,UPJO
